date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-04-30 08:20:00,370.0,300.0,100.0,255.18417,207.6411662868972,201.28863644015297,245.55093,259.56836,223.47647,217.73694
2016-04-30 08:30:00,590.0,370.0,70.0,266.5007,179.21445774271092,180.86957180300348,196.8526,200.42014,176.46066,206.09901
2016-04-30 08:40:00,320.0,590.0,90.0,442.43732,469.7316005532458,436.42301313882234,359.82245,347.0899,289.51627,348.34802
2016-04-30 08:50:00,310.0,320.0,60.0,210.12054,272.6346762510365,283.4094449855913,289.30322,265.42862,259.48776,220.22812
2016-04-30 09:00:00,260.0,310.0,70.0,270.24396,269.111042501208,262.7378746390671,346.65286,255.56664,288.8952,265.22202
2016-04-30 09:10:00,190.0,260.0,50.0,219.07742,234.1842573276396,223.9055731272619,257.22696,202.618,245.13391,213.55516
2016-04-30 09:20:00,150.0,190.0,40.0,174.55115,151.96221104263384,175.9491493612381,175.54422,165.23846,185.7078,160.32254
2016-04-30 09:30:00,130.0,150.0,50.0,146.13934,173.0232305888556,142.23543338970964,131.86928,144.86534,160.49776,139.30145
2016-04-30 09:40:00,290.0,130.0,60.0,132.47168,187.35628338675218,138.95329372532348,131.26633,150.19254,158.53906,132.91849
2016-04-30 09:50:00,490.0,290.0,60.0,255.12769,268.4988688241906,286.87499967352915,420.17773,352.48947,363.5586,343.2464
2016-04-30 10:00:00,840.0,490.0,60.0,385.36533,387.3792347602839,376.2616501656026,383.87677,384.68152,383.84943,402.36273
2016-04-30 10:10:00,700.0,840.0,50.0,639.73596,561.4299063112239,534.8449091253174,532.83844,534.82446,542.06226,522.49207
2016-04-30 10:20:00,430.0,700.0,50.0,481.1241,491.1431022379432,467.0435737465149,489.2046,451.72162,499.70795,452.54205
2016-04-30 10:30:00,300.0,430.0,20.0,334.53668,355.4477462109936,371.2857566555176,387.37848,349.44928,401.31128,366.511
2016-04-30 10:40:00,310.0,300.0,30.0,278.52225,281.3158778393034,286.5964243987222,303.40918,261.64465,285.33795,292.44977
2016-04-30 10:50:00,290.0,310.0,20.0,295.8901,273.31398994560953,274.7785536971199,282.89838,273.05585,313.1222,286.99902
2016-04-30 11:00:00,300.0,290.0,40.0,262.73636,247.6409732637354,251.1655047923889,227.93108,210.23648,232.9102,224.53099
2016-04-30 11:10:00,240.0,300.0,70.0,282.87564,236.49918533264136,245.55560767357633,248.7823,213.81653,238.83107,239.20145
